,id,description,question,choices,answer,split
42,42,overlapping triangles in pastel shades,"[""are there triangles?"", ""what shape is present?"", ""are the triangles overlapping?"", ""what is the spatial relationship between the triangles?"", ""are the shades pastel?"", ""what type of colors are used?""]","[[""yes"", ""no""], [""triangles"", ""squares"", ""circles"", ""rectangles""], [""no"", ""yes""], [""adjacent"", ""separated"", ""overlapping"", ""concentric""], [""no"", ""yes""], [""dark"", ""neon"", ""bright"", ""pastel""]]","[""yes"", ""triangles"", ""yes"", ""overlapping"", ""yes"", ""pastel""]",validation
43,43,metallic gears interlocking,"[""are there gears?"", ""what mechanical components are shown?"", ""are the gears interlocking?"", ""what are the gears doing?"", ""are the gears metallic?"", ""what is the color of the gears?""]","[[""no"", ""yes""], [""pulleys"", ""levers"", ""gears"", ""screws""], [""yes"", ""no""], [""rusting"", ""spinning freely"", ""broken"", ""interlocking""], [""yes"", ""no""], [""metallic"", ""blue"", ""red"", ""green""]]","[""yes"", ""gears"", ""yes"", ""interlocking"", ""yes"", ""metallic""]",train
44,44,crimson skies above a tranquil ocean,"[""are there skies?"", ""what is above the ocean?"", ""is there an ocean?"", ""what body of water is depicted?"", ""are the skies crimson?"", ""what color are the skies?"", ""is the ocean tranquil?"", ""is the ocean tranquil or turbulent?""]","[[""yes"", ""no""], [""skies"", ""land"", ""mountains"", ""clouds""], [""no"", ""yes""], [""lake"", ""pond"", ""ocean"", ""river""], [""no"", ""yes""], [""crimson"", ""gray"", ""white"", ""blue""], [""no"", ""yes""], [""tranquil"", ""turbulent"", ""rough"", ""choppy""]]","[""yes"", ""skies"", ""yes"", ""ocean"", ""yes"", ""crimson"", ""yes"", ""tranquil""]",train
45,45,copper ellipses and violet knots,"[""are there ellipses?"", ""what shape is present?"", ""are there knots?"", ""what is the other element besides ellipses?"", ""are the ellipses copper colored?"", ""what color are the ellipses?"", ""are the knots violet?"", ""what color are the knots?""]","[[""yes"", ""no""], [""squares"", ""rectangles"", ""ellipses"", ""triangles""], [""yes"", ""no""], [""knots"", ""lines"", ""circles"", ""dots""], [""yes"", ""no""], [""bronze"", ""gold"", ""copper"", ""silver""], [""no"", ""yes""], [""green"", ""blue"", ""violet"", ""indigo""]]","[""yes"", ""ellipses"", ""yes"", ""knots"", ""yes"", ""copper"", ""yes"", ""violet""]",train
46,46,stainless steel wristwatch with a black strap,"[""is this a wristwatch?"", ""what is this item?"", ""does the wristwatch have a strap?"", ""what does the wristwatch have?"", ""is the wristwatch stainless steel?"", ""what material is the wristwatch made of?"", ""is the strap black?"", ""what color is the strap?""]","[[""yes"", ""no""], [""ring"", ""necklace"", ""wristwatch"", ""bracelet""], [""yes"", ""no""], [""charm"", ""chain"", ""strap"", ""pendant""], [""yes"", ""no""], [""silver"", ""gold"", ""stainless steel"", ""plastic""], [""yes"", ""no""], [""white"", ""brown"", ""blue"", ""black""]]","[""yes"", ""wristwatch"", ""yes"", ""strap"", ""yes"", ""stainless steel"", ""yes"", ""black""]",train
47,47,a pagoda overlooking mist-covered hills,"[""is there a pagoda?"", ""what type of building is this?"", ""are there hills?"", ""what type of landscape is shown?"", ""is there mist?"", ""what atmospheric condition is present?"", ""is the pagoda overlooking the hills?"", ""what is the pagoda doing in relation to the hills?"", ""are the hills covered in mist?"", ""are the hills covered or uncovered?""]","[[""no"", ""yes""], [""skyscraper"", ""pagoda"", ""house"", ""temple""], [""yes"", ""no""], [""plains"", ""mountains"", ""hills"", ""desert""], [""no"", ""yes""], [""snow"", ""fog"", ""mist"", ""rain""], [""no"", ""yes""], [""far away from"", ""next to"", ""hidden behind"", ""overlooking""], [""yes"", ""no""], [""destroyed"", ""covered"", ""damaged"", ""uncovered""]]","[""yes"", ""pagoda"", ""yes"", ""hills"", ""yes"", ""mist"", ""yes"", ""overlooking"", ""yes"", ""covered""]",train
48,48,a peaceful lake at sunset,"[""is there a lake?"", ""what kind of body of water is it?"", ""is the lake peaceful?"", ""is the lake peaceful or turbulent?""]","[[""yes"", ""no""], [""lake"", ""stream"", ""river"", ""ocean""], [""no"", ""yes""], [""choppy"", ""turbulent"", ""peaceful"", ""rough""]]","[""yes"", ""lake"", ""yes"", ""peaceful""]",train
49,49,olive green cargo pants,"[""are these pants?"", ""what type of clothing is this?"", ""are the pants olive colored?"", ""what color are the pants?"", ""are the pants green?"", ""what color are the pants?"", ""are these cargo pants?"", ""what style of pants are these?""]","[[""no"", ""yes""], [""dress"", ""pants"", ""skirt"", ""shirt""], [""yes"", ""no""], [""blue"", ""brown"", ""black"", ""olive""], [""no"", ""yes""], [""purple"", ""green"", ""red"", ""yellow""], [""yes"", ""no""], [""dress"", ""leggings"", ""skinny"", ""cargo""]]","[""yes"", ""pants"", ""yes"", ""olive"", ""yes"", ""green"", ""yes"", ""cargo""]",train
50,50,navy and yellow plaid shirt,"[""is this a shirt?"", ""what type of clothing is this?"", ""does the shirt have a plaid pattern?"", ""what pattern does the shirt have?"", ""is the shirt navy?"", ""what color is the shirt?"", ""is the shirt yellow?"", ""what other color is the shirt?""]","[[""yes"", ""no""], [""shirt"", ""pants"", ""jacket"", ""dress""], [""no"", ""yes""], [""plaid"", ""polka dot"", ""solid"", ""striped""], [""yes"", ""no""], [""red"", ""green"", ""navy"", ""orange""], [""yes"", ""no""], [""black"", ""yellow"", ""white"", ""blue""]]","[""yes"", ""shirt"", ""yes"", ""plaid"", ""yes"", ""navy"", ""yes"", ""yellow""]",train
51,51,a verdant forest in morning mist,"[""is this a forest?"", ""what type of landscape is depicted?"", ""is there mist?"", ""what weather condition is present?"", ""is the forest verdant?"", ""what color is the forest?""]","[[""no"", ""yes""], [""forest"", ""desert"", ""mountain"", ""beach""], [""yes"", ""no""], [""snow"", ""mist"", ""rain"", ""sunshine""], [""yes"", ""no""], [""brown"", ""gray"", ""white"", ""verdant""]]","[""yes"", ""forest"", ""yes"", ""mist"", ""yes"", ""verdant""]",validation
52,52,a barn amid golden wheat fields,"[""is there a barn?"", ""what type of building is this?"", ""are there wheat fields?"", ""what type of landscape is depicted?"", ""are the wheat fields golden?"", ""what color are the wheat fields?"", ""is the barn amid the wheat fields?"", ""where is the barn located?""]","[[""no"", ""yes""], [""barn"", ""house"", ""church"", ""school""], [""yes"", ""no""], [""wheat fields"", ""desert"", ""mountains"", ""forest""], [""no"", ""yes""], [""golden"", ""yellow"", ""green"", ""brown""], [""no"", ""yes""], [""above"", ""below"", ""amid"", ""beside""]]","[""yes"", ""barn"", ""yes"", ""wheat fields"", ""yes"", ""golden"", ""yes"", ""amid""]",train
53,53,polished mahogany chessboard,"[""is this a chessboard?"", ""what type of game is this?"", ""is the chessboard mahogany colored?"", ""what color is the chessboard?"", ""is the chessboard polished?"", ""is the chessboard polished or matte?""]","[[""no"", ""yes""], [""chessboard"", ""video game"", ""board game"", ""card game""], [""yes"", ""no""], [""brown"", ""black"", ""mahogany"", ""white""], [""yes"", ""no""], [""polished"", ""matte"", ""unfinished"", ""rough""]]","[""yes"", ""chessboard"", ""yes"", ""mahogany"", ""yes"", ""polished""]",train
54,54,burgundy silk trousers with elastic waistband and side slits,"[""are these trousers?"", ""what type of clothing is this?"", ""is there a waistband?"", ""what part of the trousers is mentioned?"", ""do the trousers have slits?"", ""what design feature do the trousers have?"", ""are the trousers burgundy?"", ""what color are the trousers?"", ""are the trousers made of silk?"", ""what material are the trousers made of?"", ""is the waistband elastic?"", ""is the waistband elastic or rigid?"", ""are the slits on the side?"", ""where are the slits located?""]","[[""yes"", ""no""], [""skirt"", ""shirt"", ""jacket"", ""trousers""], [""no"", ""yes""], [""pocket"", ""waistband"", ""hem"", ""cuff""], [""no"", ""yes""], [""slits"", ""pleats"", ""embroidery"", ""buttons""], [""no"", ""yes""], [""burgundy"", ""green"", ""blue"", ""purple""], [""no"", ""yes""], [""polyester"", ""silk"", ""denim"", ""cotton""], [""yes"", ""no""], [""adjustable"", ""rigid"", ""elastic"", ""drawstring""], [""no"", ""yes""], [""bottom"", ""front"", ""back"", ""side""]]","[""yes"", ""trousers"", ""yes"", ""waistband"", ""yes"", ""slits"", ""yes"", ""burgundy"", ""yes"", ""silk"", ""yes"", ""elastic"", ""yes"", ""side""]",train
55,55,lavender hexagons and cobalt ribbons,"[""are there hexagons?"", ""what shape is present?"", ""are there ribbons?"", ""what is the other element besides hexagons?"", ""is anything lavender?"", ""what color are the hexagons?"", ""is anything cobalt?"", ""what color are the ribbons?""]","[[""no"", ""yes""], [""circles"", ""triangles"", ""hexagons"", ""squares""], [""yes"", ""no""], [""dots"", ""ribbons"", ""stars"", ""lines""], [""yes"", ""no""], [""blue"", ""purple"", ""lavender"", ""green""], [""no"", ""yes""], [""red"", ""yellow"", ""cobalt"", ""orange""]]","[""yes"", ""hexagons"", ""yes"", ""ribbons"", ""yes"", ""lavender"", ""yes"", ""cobalt""]",train
56,56,a topaz octahedron suspended in silver strings,"[""is this an octahedron?"", ""what shape is described?"", ""are there strings?"", ""what is holding the octahedron?"", ""is the octahedron topaz colored?"", ""what color is the octahedron?"", ""are the strings silver?"", ""what color are the strings?"", ""is the octahedron suspended?"", ""how is the octahedron positioned?""]","[[""yes"", ""no""], [""octahedron"", ""cube"", ""pyramid"", ""sphere""], [""no"", ""yes""], [""strings"", ""nothing"", ""glue"", ""magnets""], [""no"", ""yes""], [""emerald"", ""topaz"", ""ruby"", ""sapphire""], [""yes"", ""no""], [""gold"", ""bronze"", ""copper"", ""silver""], [""no"", ""yes""], [""suspended"", ""buried"", ""resting"", ""floating""]]","[""yes"", ""octahedron"", ""yes"", ""strings"", ""yes"", ""topaz"", ""yes"", ""silver"", ""yes"", ""suspended""]",validation
57,57,intertwined roots of an ancient tree,"[""are there roots?"", ""what part of a plant is shown?"", ""is there a tree?"", ""what kind of plant is this?"", ""are the roots intertwined?"", ""are the roots intertwined or separated?"", ""is the tree ancient?"", ""is the tree old or new?""]","[[""yes"", ""no""], [""flower"", ""stem"", ""leaves"", ""roots""], [""yes"", ""no""], [""tree"", ""vine"", ""grass"", ""bush""], [""yes"", ""no""], [""perpendicular"", ""parallel"", ""intertwined"", ""separated""], [""no"", ""yes""], [""new"", ""middle-aged"", ""old"", ""young""]]","[""yes"", ""roots"", ""yes"", ""tree"", ""yes"", ""intertwined"", ""yes"", ""old""]",train
58,58,a mountain peak covered in clouds,"[""is there a mountain?"", ""what type of landscape is depicted?"", ""does the mountain have a peak?"", ""what part of the mountain is emphasized?"", ""are there clouds?"", ""what weather element is present?"", ""is the mountain peak covered?"", ""is the mountain peak bare or covered?""]","[[""yes"", ""no""], [""beach"", ""desert"", ""forest"", ""mountain""], [""no"", ""yes""], [""slope"", ""valley"", ""base"", ""peak""], [""yes"", ""no""], [""clouds"", ""rain"", ""snow"", ""sun""], [""yes"", ""no""], [""icy"", ""rocky"", ""covered"", ""bare""]]","[""yes"", ""mountain"", ""yes"", ""peak"", ""yes"", ""clouds"", ""yes"", ""covered""]",validation
59,59,aqua triangle on a white field,"[""is there a triangle?"", ""what shape is present?"", ""is there a field?"", ""what is the background?"", ""is the triangle aqua?"", ""what color is the triangle?"", ""is the field white?"", ""what color is the field?""]","[[""yes"", ""no""], [""hexagon"", ""triangle"", ""circle"", ""square""], [""no"", ""yes""], [""field"", ""desert"", ""forest"", ""mountain""], [""yes"", ""no""], [""red"", ""blue"", ""aqua"", ""green""], [""no"", ""yes""], [""green"", ""black"", ""white"", ""yellow""]]","[""yes"", ""triangle"", ""yes"", ""field"", ""yes"", ""aqua"", ""yes"", ""white""]",validation
60,60,a marble oval covered in emerald inscriptions,"[""is this an oval?"", ""what shape is described?"", ""are there inscriptions?"", ""what is covering the oval?"", ""is the oval marble colored?"", ""what material is the oval made of?"", ""are the inscriptions emerald?"", ""what color are the inscriptions?"", ""is the oval covered?"", ""is the oval plain or covered?""]","[[""yes"", ""no""], [""oval"", ""square"", ""triangle"", ""rectangle""], [""yes"", ""no""], [""carvings"", ""stickers"", ""inscriptions"", ""paint""], [""yes"", ""no""], [""plastic"", ""wood"", ""marble"", ""metal""], [""yes"", ""no""], [""sapphire"", ""emerald"", ""amber"", ""ruby""], [""yes"", ""no""], [""incomplete"", ""damaged"", ""covered"", ""plain""]]","[""yes"", ""oval"", ""yes"", ""inscriptions"", ""yes"", ""marble"", ""yes"", ""emerald"", ""yes"", ""covered""]",validation
61,61,sage octagons and ruby cascades,"[""are there octagons?"", ""what shape is present?"", ""are there cascades?"", ""what is the other element besides the octagons?"", ""is the color sage present?"", ""what color are the octagons?"", ""are the cascades ruby colored?"", ""what color are the cascades?""]","[[""yes"", ""no""], [""octagons"", ""circles"", ""squares"", ""triangles""], [""yes"", ""no""], [""cascades"", ""dots"", ""swirls"", ""lines""], [""no"", ""yes""], [""ruby"", ""sage"", ""silver"", ""gold""], [""yes"", ""no""], [""sapphire"", ""emerald"", ""ruby"", ""amethyst""]]","[""yes"", ""octagons"", ""yes"", ""cascades"", ""yes"", ""sage"", ""yes"", ""ruby""]",train
62,62,coral rhomboids and teal tendrils,"[""are there rhomboids?"", ""what shape is present?"", ""are there tendrils?"", ""what plant-like structure is present?"", ""are the rhomboids coral colored?"", ""what color are the rhomboids?"", ""are the tendrils teal colored?"", ""what color are the tendrils?""]","[[""no"", ""yes""], [""squares"", ""triangles"", ""circles"", ""rhomboids""], [""no"", ""yes""], [""roots"", ""leaves"", ""stems"", ""tendrils""], [""yes"", ""no""], [""blue"", ""coral"", ""purple"", ""green""], [""no"", ""yes""], [""teal"", ""yellow"", ""red"", ""orange""]]","[""yes"", ""rhomboids"", ""yes"", ""tendrils"", ""yes"", ""coral"", ""yes"", ""teal""]",train
63,63,a windmill standing on verdant rolling hills,"[""is there a windmill?"", ""what type of structure is present?"", ""are there hills?"", ""what type of landscape is shown?"", ""is the windmill standing?"", ""what is the windmill doing?"", ""are the hills verdant?"", ""what color are the hills?"", ""are the hills rolling?"", ""are the hills rolling or flat?""]","[[""no"", ""yes""], [""house"", ""windmill"", ""factory"", ""barn""], [""no"", ""yes""], [""hills"", ""desert"", ""mountains"", ""plains""], [""no"", ""yes""], [""standing"", ""collapsing"", ""rotating"", ""burning""], [""yes"", ""no""], [""gray"", ""white"", ""brown"", ""verdant""], [""yes"", ""no""], [""rolling"", ""flat"", ""steep"", ""rocky""]]","[""yes"", ""windmill"", ""yes"", ""hills"", ""yes"", ""standing"", ""yes"", ""verdant"", ""yes"", ""rolling""]",validation
64,64,slate wool coat with toggle closures and fleece lining,"[""is this a coat?"", ""what type of clothing is this?"", ""does the coat have closures?"", ""what feature does the coat have?"", ""does the coat have a lining?"", ""what is inside the coat?"", ""is the coat slate colored?"", ""what color is the coat?"", ""is the coat made of wool?"", ""what material is the coat made of?"", ""are the closures toggles?"", ""what kind of closures are on the coat?"", ""is the lining fleece?"", ""what material is the lining made of?""]","[[""yes"", ""no""], [""dress"", ""shirt"", ""coat"", ""pants""], [""yes"", ""no""], [""pockets"", ""belt"", ""closures"", ""hood""], [""no"", ""yes""], [""lining"", ""nothing"", ""padding"", ""stuffing""], [""yes"", ""no""], [""brown"", ""slate"", ""black"", ""blue""], [""no"", ""yes""], [""polyester"", ""cotton"", ""wool"", ""leather""], [""no"", ""yes""], [""snap"", ""toggle"", ""button"", ""zipper""], [""no"", ""yes""], [""cotton"", ""nylon"", ""silk"", ""fleece""]]","[""yes"", ""coat"", ""yes"", ""closures"", ""yes"", ""lining"", ""yes"", ""slate"", ""yes"", ""wool"", ""yes"", ""toggle"", ""yes"", ""fleece""]",train
65,65,distorted reflections in water,"[""are there reflections?"", ""what is visible in the water?"", ""is there water?"", ""what is the main element in the image?"", ""are the reflections distorted?"", ""are the reflections clear or distorted?""]","[[""no"", ""yes""], [""boats"", ""reflections"", ""plants"", ""fish""], [""yes"", ""no""], [""sky"", ""grass"", ""water"", ""sand""], [""no"", ""yes""], [""clear"", ""mirrored"", ""sharp"", ""distorted""]]","[""yes"", ""reflections"", ""yes"", ""water"", ""yes"", ""distorted""]",validation
66,66,cream linen pants with drawstring and cuffed ankles,"[""are these pants?"", ""what type of clothing is this?"", ""do the pants have a drawstring?"", ""what closure do the pants have?"", ""are the pants cream colored?"", ""what color are the pants?"", ""are the pants made of linen?"", ""what material are the pants made of?"", ""are the ankles cuffed?"", ""are the ankles cuffed or uncuffed?"", ""are the cuffs at the ankles?"", ""where are the cuffs located?""]","[[""no"", ""yes""], [""shirt"", ""skirt"", ""dress"", ""pants""], [""yes"", ""no""], [""velcro"", ""zipper"", ""drawstring"", ""buttons""], [""yes"", ""no""], [""blue"", ""black"", ""cream"", ""green""], [""yes"", ""no""], [""silk"", ""linen"", ""cotton"", ""wool""], [""yes"", ""no""], [""flared"", ""ripped"", ""cuffed"", ""uncuffed""], [""no"", ""yes""], [""knees"", ""ankles"", ""hips"", ""waist""]]","[""yes"", ""pants"", ""yes"", ""drawstring"", ""yes"", ""cream"", ""yes"", ""linen"", ""yes"", ""cuffed"", ""yes"", ""ankles""]",train
67,67,indigo silk jacket with mandarin collar and hidden snaps,"[""is this a jacket?"", ""what type of clothing is this?"", ""does the jacket have a collar?"", ""what part of the jacket is described?"", ""does the jacket have snaps?"", ""what type of fastener does the jacket have?"", ""is the jacket indigo?"", ""what color is the jacket?"", ""is the jacket made of silk?"", ""what material is the jacket made of?"", ""is the collar mandarin style?"", ""what style is the collar?"", ""are the snaps hidden?"", ""are the snaps hidden or visible?""]","[[""no"", ""yes""], [""pants"", ""shirt"", ""jacket"", ""dress""], [""no"", ""yes""], [""collar"", ""sleeve"", ""button"", ""pocket""], [""no"", ""yes""], [""zipper"", ""snaps"", ""velcro"", ""buttons""], [""no"", ""yes""], [""green"", ""red"", ""yellow"", ""indigo""], [""yes"", ""no""], [""silk"", ""cotton"", ""wool"", ""polyester""], [""no"", ""yes""], [""peaked"", ""mandarin"", ""shawl"", ""notched""], [""yes"", ""no""], [""hidden"", ""decorative"", ""missing"", ""visible""]]","[""yes"", ""jacket"", ""yes"", ""collar"", ""yes"", ""snaps"", ""yes"", ""indigo"", ""yes"", ""silk"", ""yes"", ""mandarin"", ""yes"", ""hidden""]",train
68,68,stacked pebbles on a riverbank,"[""are there pebbles?"", ""what small rocks are present?"", ""is there a riverbank?"", ""what type of landscape is this?"", ""are the pebbles stacked?"", ""what is being done with the pebbles?""]","[[""yes"", ""no""], [""boulders"", ""gravel"", ""stones"", ""pebbles""], [""no"", ""yes""], [""mountain"", ""forest"", ""desert"", ""riverbank""], [""no"", ""yes""], [""scattered"", ""stacked"", ""buried"", ""washed""]]","[""yes"", ""pebbles"", ""yes"", ""riverbank"", ""yes"", ""stacked""]",validation
69,69,a pine forest dusted with snow,"[""is this a forest?"", ""what type of landscape is depicted?"", ""is there snow?"", ""what type of precipitation is present?"", ""is this a pine forest?"", ""what kind of trees are in the forest?"", ""is the forest dusted with snow?"", ""is the snow heavily falling or lightly dusted?""]","[[""yes"", ""no""], [""beach"", ""mountain"", ""forest"", ""desert""], [""no"", ""yes""], [""rain"", ""hail"", ""fog"", ""snow""], [""yes"", ""no""], [""pine"", ""maple"", ""birch"", ""oak""], [""no"", ""yes""], [""heavily falling"", ""blizzard"", ""clear"", ""dusted""]]","[""yes"", ""forest"", ""yes"", ""snow"", ""yes"", ""pine"", ""yes"", ""dusted""]",train
70,70,silhouette of birds flying at dusk,"[""are there birds?"", ""what kind of animal is in the image?"", ""are the birds flying?"", ""what are the birds doing?"", ""are the birds in silhouette?"", ""are the birds a silhouette or clearly visible?""]","[[""yes"", ""no""], [""horses"", ""cats"", ""dogs"", ""birds""], [""no"", ""yes""], [""swimming"", ""walking"", ""flying"", ""sleeping""], [""yes"", ""no""], [""partially obscured"", ""silhouette"", ""clearly visible"", ""hidden""]]","[""yes"", ""birds"", ""yes"", ""flying"", ""yes"", ""silhouette""]",train
71,71,carved wooden mask with feather accents,"[""is this a mask?"", ""what is the main object?"", ""are there feathers on the mask?"", ""what material is used as an accent?"", ""is the mask carved?"", ""what is the mask's texture?"", ""is the mask made of wood?"", ""what material is the mask made of?""]","[[""yes"", ""no""], [""photograph"", ""painting"", ""sculpture"", ""mask""], [""yes"", ""no""], [""feather"", ""paint"", ""beads"", ""metal""], [""yes"", ""no""], [""painted"", ""carved"", ""smooth"", ""rough""], [""no"", ""yes""], [""metal"", ""wooden"", ""ceramic"", ""plastic""]]","[""yes"", ""mask"", ""yes"", ""feather"", ""yes"", ""carved"", ""yes"", ""wooden""]",train
72,72,yellow triangle on a blue background,"[""is there a triangle?"", ""what shape is in the image?"", ""is there a background?"", ""is the triangle on a background or is it floating in space?"", ""is the triangle yellow?"", ""what color is the triangle?"", ""is the background blue?"", ""what color is the background?""]","[[""no"", ""yes""], [""square"", ""triangle"", ""circle"", ""rectangle""], [""no"", ""yes""], [""foreground"", ""floating"", ""background"", ""horizon""], [""yes"", ""no""], [""yellow"", ""red"", ""purple"", ""green""], [""no"", ""yes""], [""blue"", ""green"", ""purple"", ""red""]]","[""yes"", ""triangle"", ""yes"", ""background"", ""yes"", ""yellow"", ""yes"", ""blue""]",validation
73,73,a wooden cube etched with turquoise patterns,"[""is this a cube?"", ""what shape is described?"", ""are there patterns on the cube?"", ""what kind of design is on the cube?"", ""is the cube wooden?"", ""what material is the cube made of?"", ""are the patterns turquoise?"", ""what color are the patterns?"", ""is the cube etched?"", ""how were the patterns applied to the cube?""]","[[""no"", ""yes""], [""cube"", ""sphere"", ""cylinder"", ""pyramid""], [""yes"", ""no""], [""texture"", ""patterns"", ""image"", ""solid color""], [""yes"", ""no""], [""plastic"", ""metal"", ""glass"", ""wooden""], [""yes"", ""no""], [""turquoise"", ""blue"", ""red"", ""green""], [""no"", ""yes""], [""printed"", ""etched"", ""painted"", ""glued""]]","[""yes"", ""cube"", ""yes"", ""patterns"", ""yes"", ""wooden"", ""yes"", ""turquoise"", ""yes"", ""etched""]",train
74,74,cascading waterfall over mossy rocks,"[""is there a waterfall?"", ""what natural feature is present?"", ""are there rocks?"", ""what geological feature is present?"", ""is the waterfall cascading?"", ""what is the water doing?"", ""are the rocks mossy?"", ""what covers the rocks?""]","[[""no"", ""yes""], [""forest"", ""desert"", ""waterfall"", ""mountain""], [""no"", ""yes""], [""lava"", ""rocks"", ""sand"", ""ice""], [""yes"", ""no""], [""frozen"", ""still"", ""boiling"", ""cascading""], [""yes"", ""no""], [""moss"", ""sand"", ""snow"", ""dirt""]]","[""yes"", ""waterfall"", ""yes"", ""rocks"", ""yes"", ""cascading"", ""yes"", ""moss""]",train
75,75,maroon rectangle on a cream background,"[""is this a rectangle?"", ""what shape is in the image?"", ""is there a background?"", ""where is the rectangle located?"", ""is the rectangle maroon?"", ""what color is the rectangle?"", ""is the background cream?"", ""what color is the background?""]","[[""no"", ""yes""], [""square"", ""rectangle"", ""circle"", ""triangle""], [""no"", ""yes""], [""in the foreground"", ""on a background"", ""in the center"", ""on the side""], [""no"", ""yes""], [""blue"", ""green"", ""yellow"", ""maroon""], [""yes"", ""no""], [""black"", ""gray"", ""cream"", ""white""]]","[""yes"", ""rectangle"", ""yes"", ""on a background"", ""yes"", ""maroon"", ""yes"", ""cream""]",validation
76,76,crimson silk scarf with tassels,"[""is this a scarf?"", ""what type of accessory is this?"", ""does the scarf have tassels?"", ""what embellishment does the scarf have?"", ""is the scarf crimson?"", ""what color is the scarf?"", ""is the scarf made of silk?"", ""what material is the scarf made of?""]","[[""no"", ""yes""], [""scarf"", ""belt"", ""gloves"", ""hat""], [""yes"", ""no""], [""beads"", ""embroidery"", ""tassels"", ""sequins""], [""no"", ""yes""], [""yellow"", ""crimson"", ""blue"", ""green""], [""no"", ""yes""], [""cotton"", ""linen"", ""silk"", ""wool""]]","[""yes"", ""scarf"", ""yes"", ""tassels"", ""yes"", ""crimson"", ""yes"", ""silk""]",train
77,77,brightly colored hot air balloons ascending,"[""are there balloons?"", ""what type of vehicle is in the image?"", ""are the balloons ascending?"", ""what are the balloons doing?"", ""are the balloons brightly colored?"", ""are the balloons brightly colored or dull?"", ""are these hot air balloons?"", ""what kind of balloons are these?""]","[[""no"", ""yes""], [""balloons"", ""boats"", ""cars"", ""planes""], [""no"", ""yes""], [""descending"", ""floating"", ""stationary"", ""ascending""], [""no"", ""yes""], [""transparent"", ""brightly colored"", ""dull"", ""monochrome""], [""no"", ""yes""], [""party"", ""helium"", ""weather"", ""hot air""]]","[""yes"", ""balloons"", ""yes"", ""ascending"", ""yes"", ""brightly colored"", ""yes"", ""hot air""]",train
78,78,iridescent bubbles floating upwards,"[""are there bubbles?"", ""what is floating upwards?"", ""are the bubbles floating?"", ""what are the bubbles doing?"", ""are the bubbles iridescent?"", ""what color are the bubbles?"", ""are the bubbles floating upwards?"", ""in what direction are the bubbles moving?""]","[[""no"", ""yes""], [""dust"", ""feathers"", ""leaves"", ""bubbles""], [""no"", ""yes""], [""popping"", ""sinking"", ""floating"", ""bursting""], [""no"", ""yes""], [""blue"", ""green"", ""iridescent"", ""red""], [""no"", ""yes""], [""downwards"", ""sideways"", ""stationary"", ""upwards""]]","[""yes"", ""bubbles"", ""yes"", ""floating"", ""yes"", ""iridescent"", ""yes"", ""upwards""]",train
79,79,a bustling marketplace in the afternoon sun,"[""is this a marketplace?"", ""what is the main subject of the image?"", ""is the sun visible?"", ""what celestial body is present?"", ""is the marketplace bustling?"", ""what is the activity level of the marketplace?""]","[[""yes"", ""no""], [""forest"", ""marketplace"", ""beach"", ""farm""], [""no"", ""yes""], [""moon"", ""star"", ""sun"", ""planet""], [""yes"", ""no""], [""quiet"", ""abandoned"", ""bustling"", ""empty""]]","[""yes"", ""marketplace"", ""yes"", ""sun"", ""yes"", ""bustling""]",validation
80,80,crimson velvet armchair with ornate legs,"[""does the armchair have legs?"", ""what part of the armchair is described?"", ""is the armchair crimson?"", ""what color is the armchair?"", ""is the armchair made of velvet?"", ""what material is the armchair made of?"", ""are the legs ornate?"", ""are the legs plain or ornate?""]","[[""no"", ""yes""], [""arms"", ""seat"", ""back"", ""legs""], [""no"", ""yes""], [""crimson"", ""blue"", ""yellow"", ""green""], [""no"", ""yes""], [""velvet"", ""leather"", ""cotton"", ""silk""], [""no"", ""yes""], [""missing"", ""broken"", ""ornate"", ""plain""]]","[""yes"", ""legs"", ""yes"", ""crimson"", ""yes"", ""velvet"", ""yes"", ""ornate""]",train
81,81,a jade cylinder wrapped in platinum threads,"[""is this a cylinder?"", ""what shape is described?"", ""are there threads?"", ""what material is wrapped around the cylinder?"", ""is the cylinder jade?"", ""what color is the cylinder?"", ""are the threads platinum?"", ""what color are the threads?"", ""is the cylinder wrapped?"", ""how are the threads positioned relative to the cylinder?""]","[[""yes"", ""no""], [""pyramid"", ""cylinder"", ""sphere"", ""cube""], [""yes"", ""no""], [""string"", ""rope"", ""threads"", ""wire""], [""no"", ""yes""], [""sapphire"", ""amber"", ""jade"", ""ruby""], [""yes"", ""no""], [""silver"", ""platinum"", ""bronze"", ""gold""], [""yes"", ""no""], [""under"", ""wrapped"", ""above"", ""next to""]]","[""yes"", ""cylinder"", ""yes"", ""threads"", ""yes"", ""jade"", ""yes"", ""platinum"", ""yes"", ""wrapped""]",validation
82,82,simple silver hoop earrings,"[""are these earrings?"", ""what type of jewelry is this?"", ""are the earrings silver?"", ""what color are the earrings?"", ""are the earrings simple?"", ""are the earrings simple or ornate?"", ""are the earrings hoop earrings?"", ""what shape are the earrings?""]","[[""yes"", ""no""], [""ring"", ""earrings"", ""bracelet"", ""necklace""], [""no"", ""yes""], [""bronze"", ""gold"", ""copper"", ""silver""], [""no"", ""yes""], [""ornate"", ""damaged"", ""incomplete"", ""simple""], [""no"", ""yes""], [""clip-on"", ""stud"", ""dangle"", ""hoop""]]","[""yes"", ""earrings"", ""yes"", ""silver"", ""yes"", ""simple"", ""yes"", ""hoop""]",train
